frame,x1,y1,x2,y2,confidence,class_id
595,298.48364,9.870956,354.50635,288.44904,0.91470134,0.0
595,235.6805,165.24152,301.0439,197.31311,0.5982505,3.0
596,152.30669,121.143524,297.89203,353.288,0.9434713,6.0
596,298.43542,7.7621155,353.40936,288.8245,0.9017272,0.0
596,226.09726,161.03258,301.0582,195.45534,0.53339994,3.0
597,153.09619,117.66947,289.60947,352.7066,0.9412038,6.0
597,297.3696,6.619232,352.73117,289.90097,0.9043313,0.0
598,153.54834,115.51961,289.42422,351.969,0.94273055,6.0
598,296.6748,4.6991425,352.3864,290.45062,0.8900279,0.0
599,154.40509,114.51368,289.91794,352.82718,0.9405689,6.0
599,296.04898,5.701004,352.2659,290.95087,0.88531655,0.0
600,156.42197,112.699,291.44135,351.2745,0.94003546,6.0
600,298.19516,5.402069,351.98032,291.84814,0.9020954,0.0
601,158.01828,110.58563,294.64255,350.92047,0.93700993,6.0
601,297.9123,5.022522,352.42065,291.5788,0.9082781,0.0
601,259.94708,159.31903,301.0661,192.63007,0.52152306,1.0
602,159.11368,110.94301,300.34058,350.15924,0.9416341,6.0
602,296.79462,5.6049805,352.30475,291.24774,0.90686065,0.0
602,256.91394,154.72408,299.5744,189.08769,0.7610992,1.0
603,159.16394,112.06485,301.12155,348.82498,0.94183236,6.0
603,296.35776,5.610092,352.58597,291.02386,0.9108137,0.0
603,255.013,154.31578,299.98065,188.2885,0.72967273,1.0
604,158.75806,112.60675,300.848,348.6345,0.9420089,6.0
604,296.61218,8.872589,353.3853,290.6849,0.896848,0.0
604,254.04642,154.20146,300.1995,191.64479,0.7146019,1.0
605,158.8392,113.37416,300.96854,347.72522,0.94141304,6.0
605,297.3322,12.906372,353.0304,291.36725,0.89408296,0.0
606,157.75722,115.87128,300.71173,348.88153,0.94113654,6.0
606,296.7381,11.7738495,352.96545,291.98663,0.86830014,0.0
606,212.97981,117.30772,264.54428,174.43576,0.50418675,2.0
607,158.65446,116.4814,300.80103,349.86407,0.94045913,6.0
607,295.3325,13.147781,353.18063,292.547,0.83563423,0.0
607,218.60596,116.730286,263.23386,178.37158,0.3233298,2.0
608,159.5217,116.41333,300.07117,349.73532,0.93983394,6.0
608,295.7529,11.442764,354.47757,292.46594,0.906972,0.0
608,216.90591,116.80934,260.24988,173.78984,0.57605404,2.0
609,160.61127,113.71042,300.7888,349.976,0.9381187,6.0
609,296.9146,12.4952545,354.03644,292.29987,0.897152,0.0
610,160.9284,108.972275,301.54578,349.00452,0.93934906,6.0
610,297.93494,11.17485,354.97162,293.01648,0.9023183,0.0
611,159.80528,105.89594,302.10156,348.69458,0.94195044,6.0
611,295.59952,13.420715,355.27176,293.77872,0.91478235,0.0
611,261.8511,154.45827,298.31583,179.51183,0.30740443,1.0
612,160.74815,104.28589,301.88086,348.1173,0.94473785,6.0
612,296.0087,13.407043,354.0273,292.335,0.914489,0.0
612,250.69333,139.54303,298.06186,168.89432,0.49093425,1.0
613,161.92348,104.39761,302.3109,348.46085,0.94377774,6.0
613,296.97348,11.095306,354.50613,292.34555,0.9085601,0.0
613,250.96327,140.5151,301.52414,165.496,0.2708327,1.0
614,164.82094,104.70496,302.1139,345.25473,0.94437724,6.0
614,297.18927,12.977051,354.86688,291.55634,0.9127481,0.0
614,254.39499,135.6582,300.59232,162.55069,0.63083833,1.0
615,166.69177,105.70706,302.60428,342.81674,0.9434453,6.0
615,297.77417,13.316666,355.48572,291.19458,0.91328174,0.0
615,254.08037,136.38206,300.3924,167.36696,0.707273,1.0
616,167.67798,107.53898,301.82343,340.0258,0.9413987,6.0
616,296.0573,12.4517975,355.90887,291.46283,0.89853907,0.0
617,169.72388,110.23248,301.39932,337.7859,0.9408564,6.0
617,298.13422,9.97377,356.1236,291.1494,0.92322356,0.0
618,169.7883,113.67134,303.35577,335.40808,0.9418741,6.0
618,299.36234,12.202148,355.70566,292.05768,0.9056182,0.0
619,170.0703,114.980606,303.92798,335.03143,0.9437933,6.0
619,300.5946,9.662552,355.78662,292.61188,0.89161307,0.0
620,170.77924,116.94362,302.48306,334.47968,0.9430711,6.0
620,300.6131,6.4752197,355.1372,291.62253,0.87876815,0.0
621,169.50092,116.68184,301.03162,334.4231,0.94164705,6.0
621,300.68958,14.532883,355.28662,291.78387,0.9048128,0.0
622,168.78024,114.73979,297.83383,334.42883,0.9460326,6.0
622,301.1543,13.135529,354.58685,292.01392,0.8968045,0.0
623,167.56837,113.25037,294.73126,334.1545,0.9434201,6.0
623,302.369,18.63704,355.3229,292.4989,0.9136718,0.0
623,211.2703,111.251976,260.64142,168.69963,0.4738643,2.0
624,167.51389,107.12305,291.43753,335.31992,0.93605715,6.0
624,302.5548,8.301712,356.3158,291.51715,0.9053391,0.0
624,209.07248,106.7737,265.28122,170.9615,0.3035176,2.0
625,166.15025,100.99217,284.9842,336.09497,0.9079367,6.0
625,302.73737,6.698654,356.72253,290.35303,0.9052215,0.0
626,302.9636,6.5326843,357.00064,288.8252,0.9211643,0.0
626,165.94109,96.635925,278.40384,336.70135,0.8290189,6.0
627,165.95433,94.28033,275.8464,335.35526,0.91935563,6.0
627,303.10083,4.120468,355.88696,289.01343,0.91726357,0.0
628,302.99,8.787659,355.41888,289.35873,0.9205897,0.0
628,166.18263,92.06838,272.96725,339.4373,0.91838247,6.0
629,164.30566,92.24216,271.49615,348.67697,0.9316112,6.0
629,303.24335,8.756332,355.57318,288.74506,0.92340726,0.0
629,220.27788,95.856316,271.81696,157.82704,0.27547303,2.0
630,163.55832,93.3051,270.9526,358.80255,0.92678875,6.0
630,303.88824,8.370056,355.54865,287.41763,0.91533387,0.0
630,221.41563,96.99041,270.12363,159.59912,0.77291554,2.0
630,619.2337,0.0,640.0,368.0,0.2684698,0.0
631,164.12404,94.923965,268.0928,360.96527,0.92011297,6.0
631,304.3015,7.7487183,355.25348,285.76532,0.91267294,0.0
631,219.96674,98.9956,267.52658,163.58368,0.8032387,2.0
631,619.05804,0.0,640.0,368.0,0.28258908,0.0
632,163.01765,99.936676,266.3885,362.0396,0.9229462,6.0
632,304.7508,18.950867,354.72815,285.81195,0.91508096,0.0
632,215.78697,103.10944,265.8135,172.27454,0.87337166,2.0
632,618.6214,0.0,640.0,368.0,0.30558136,0.0
633,164.36383,105.16792,265.00998,361.43988,0.9218102,6.0
633,304.6454,11.24942,354.94086,283.77945,0.89865243,0.0
633,216.98648,106.33821,265.51233,177.94563,0.84827673,2.0
633,618.5818,0.0,640.0,368.0,0.3121001,0.0
634,166.30367,109.49897,262.83508,361.6017,0.92149115,6.0
634,304.65707,19.252808,354.44205,282.41574,0.91369396,0.0
634,216.41595,109.401764,264.682,183.81662,0.858491,2.0
634,618.6452,0.0,640.0,368.0,0.28244698,0.0
635,164.27727,110.629616,262.9122,362.46896,0.9219752,6.0
635,304.72446,19.61905,353.6882,281.07376,0.9090796,0.0
635,215.7214,111.30443,264.9511,186.23323,0.46175614,2.0
635,618.1814,0.0,640.0,368.0,0.3202488,0.0
636,162.82433,110.99409,263.96356,362.17102,0.92327076,6.0
636,304.3512,12.405273,353.86383,279.34103,0.9084592,0.0
636,618.0925,0.0,640.0,368.0,0.33080795,0.0
637,164.14215,109.680756,262.85272,362.65283,0.9182335,6.0
637,304.09567,13.009613,354.06747,278.4764,0.9111993,0.0
637,618.20667,0.0,640.0,368.0,0.30549753,0.0
638,162.3839,106.54837,262.8655,362.50705,0.9171298,6.0
638,304.54242,6.8194733,353.54773,276.2162,0.9112855,0.0
638,618.05414,0.0,640.0,368.0,0.3585312,0.0
639,161.47394,102.514175,262.50894,363.45386,0.91751045,6.0
639,304.94775,4.4662933,353.82684,275.1994,0.91231686,0.0
639,617.7776,0.0,640.0,367.93387,0.37722343,0.0
640,161.87148,97.369644,262.50903,363.94147,0.9202942,6.0
640,304.89368,4.1206665,353.6853,273.82333,0.9142141,0.0
640,617.12286,0.0,640.0,367.22134,0.3902312,0.0
641,161.90518,92.88013,263.13266,364.6939,0.9179561,6.0
641,304.52164,3.6583862,353.7106,272.92572,0.9104543,0.0
641,616.67664,0.0,640.0,366.5061,0.40964398,0.0
642,303.7728,3.7608643,352.99405,270.69006,0.91767514,0.0
642,166.27893,88.99115,261.0378,363.53793,0.91630757,6.0
642,616.6722,0.0,640.0,365.55737,0.37474796,0.0
643,172.5979,87.393005,262.78574,363.0716,0.9193586,6.0
643,303.91943,22.393532,351.7077,267.23642,0.9108254,0.0
643,616.44214,0.0,640.0,365.8291,0.41983888,0.0
644,176.74933,86.740814,265.4204,362.4807,0.9221354,6.0
644,303.83148,15.925171,351.35364,266.3473,0.91624725,0.0
644,219.54298,89.55381,267.77615,172.83157,0.4789172,2.0
644,616.8249,0.0,640.0,365.83392,0.40742457,0.0
645,176.09113,88.97974,269.43546,362.13025,0.92674226,6.0
645,303.96973,16.89727,351.3745,264.8653,0.91595393,0.0
645,221.18753,92.14365,271.22235,167.13144,0.44657156,2.0
645,616.99084,0.0,640.0,366.93845,0.37177095,0.0
646,175.21732,91.72711,274.4104,362.95862,0.9313235,6.0
646,303.8838,6.6083527,351.5238,264.52966,0.9199555,0.0
646,617.34314,0.0,640.0,367.16382,0.35435966,0.0
647,173.05783,95.77792,280.61508,363.18176,0.93267155,6.0
647,304.58606,15.019569,351.495,261.92166,0.9160814,0.0
647,220.2909,100.09533,278.23657,165.3454,0.4045816,2.0
647,617.433,0.0,640.0,366.87958,0.3273583,0.0
648,172.40224,98.379654,287.04395,363.74323,0.9394379,6.0
648,304.7954,18.653328,352.0036,259.83368,0.9134886,0.0
648,617.70654,0.0,640.0,366.4344,0.3218624,0.0
649,170.93823,97.11122,288.79807,363.06232,0.939899,6.0
649,304.2798,15.234207,351.70483,260.49805,0.90033084,0.0
649,617.9673,0.0,640.0,366.83575,0.32819104,0.0
650,169.33653,96.39928,288.63358,362.3078,0.9399258,6.0
650,304.29086,8.989845,351.1414,259.95694,0.89711076,0.0
650,618.2467,0.0,640.0,368.0,0.28999045,0.0
651,168.53307,93.26558,287.58395,360.8589,0.9351879,6.0
651,304.23874,17.691643,350.10495,256.9503,0.9131364,0.0
651,618.8017,0.0,640.0,366.8068,0.28467774,0.0
652,168.10904,92.63583,286.66492,361.20932,0.931612,6.0
652,303.59937,15.731903,350.37048,256.6375,0.8987052,0.0
652,223.50185,94.73428,287.6336,168.63327,0.29947922,2.0
653,173.42564,92.99562,281.62323,361.64246,0.9193712,6.0
653,303.45673,15.259949,350.0761,256.9024,0.8957302,0.0
653,231.23466,94.68637,284.55368,164.92072,0.77068347,2.0
654,176.72731,92.62109,281.8621,362.3593,0.9145199,6.0
654,303.41794,13.932663,349.56967,257.0074,0.8973793,0.0
654,233.5984,95.13098,284.44348,164.15094,0.8457712,2.0
655,180.05957,93.987976,298.24908,360.35782,0.9227421,6.0
655,302.74615,21.313416,350.2873,255.35669,0.9142311,0.0
655,263.59183,123.27879,302.74307,158.23384,0.7544752,1.0
656,182.56238,94.60196,313.2246,361.88934,0.93590146,6.0
656,303.42526,30.765884,350.7551,255.49359,0.90377355,0.0
656,261.63278,123.56236,315.52,166.01784,0.89076644,1.0
657,181.63531,96.68756,315.6022,363.39478,0.93393993,6.0
657,304.71106,24.71495,351.50916,253.70294,0.9137674,0.0
657,258.8278,121.90398,317.75168,173.02489,0.84052235,1.0
658,183.42674,97.07579,306.68353,362.4118,0.933306,6.0
658,305.05075,19.790726,351.71292,255.43176,0.9226137,0.0
658,254.78464,124.518036,307.2889,176.75403,0.7169856,1.0
659,175.86035,96.16269,294.62854,364.04376,0.93126994,6.0
659,303.51544,28.68029,351.9662,256.10562,0.926158,0.0
660,170.14253,97.55315,291.9095,365.1355,0.93505275,6.0
660,303.1537,28.990814,352.03076,257.12222,0.9189893,0.0
661,164.97006,97.695404,292.16367,365.8826,0.9355882,6.0
661,302.88254,29.534111,351.57938,257.3984,0.92057467,0.0
662,167.6484,99.70656,304.1274,364.3473,0.9219863,6.0
662,302.94778,15.140686,350.8801,257.1686,0.92094886,0.0
663,169.1595,103.35895,320.30444,363.96918,0.9351495,6.0
663,303.44754,21.121101,349.8926,257.57324,0.92852926,0.0
663,246.86533,140.83054,323.09042,167.04636,0.36991617,1.0
664,168.14633,105.16887,321.4716,363.2796,0.93676853,6.0
664,303.80972,23.404839,352.1144,256.15747,0.93175703,0.0
664,248.9494,139.05847,324.65247,168.05783,0.63597924,1.0
665,167.86502,104.54962,318.57745,362.81976,0.9350969,6.0
665,306.43765,19.355919,353.42825,255.29745,0.9220727,0.0
665,248.7609,137.7287,324.8749,172.10779,0.7315227,1.0
666,167.28593,102.77461,311.5047,363.1341,0.9320617,6.0
666,308.1766,19.8376,356.10208,257.78552,0.9255938,0.0
666,241.03648,142.81041,311.8241,173.55534,0.55935913,1.0
667,163.40488,99.57486,303.97815,363.61423,0.93841064,6.0
667,307.95215,16.360489,357.47577,258.4771,0.92072177,0.0
668,162.25159,97.27579,292.8237,364.0407,0.9423135,6.0
668,308.15674,26.34346,356.25598,261.4303,0.9111685,0.0
669,162.9975,94.231735,292.28693,363.83386,0.9424206,6.0
669,308.55676,19.05841,357.877,260.58154,0.9058198,0.0
670,161.66557,94.16104,297.90143,363.638,0.9431706,6.0
670,308.0502,18.213356,357.8126,262.36786,0.8875628,0.0
670,235.05963,96.88456,296.56952,163.4137,0.3040751,2.0
671,159.21425,93.7943,317.68964,364.08746,0.9396604,6.0
671,306.78967,18.474655,359.76868,262.98468,0.90372247,0.0
671,255.17908,130.49936,317.77502,169.69061,0.7456884,1.0
672,154.92122,96.07683,317.59247,362.1045,0.9424607,6.0
672,309.35782,18.801437,361.94333,263.42865,0.89325005,0.0
672,254.88315,129.48924,316.45462,173.56737,0.6263103,1.0
673,153.03497,99.54054,310.04987,362.3675,0.94212943,6.0
673,311.95447,23.110146,362.51434,265.56277,0.9009048,0.0
674,152.8778,101.72293,301.26605,362.8792,0.93971986,6.0
674,313.0322,25.856522,363.4528,267.94464,0.9114949,0.0
675,154.33395,102.796036,291.8226,362.77856,0.93578285,6.0
675,312.74625,18.123367,365.0784,268.06,0.9196515,0.0
676,155.40723,103.93916,288.56903,362.6308,0.9400665,6.0
676,312.45178,15.323563,366.82996,269.91595,0.9250262,0.0
677,154.84624,103.40173,286.8402,363.0981,0.93987507,6.0
677,312.08255,11.519836,368.00754,269.45145,0.91534245,0.0
678,153.1258,100.67537,292.22238,363.47388,0.9404627,6.0
678,313.62433,23.757645,370.09064,271.09814,0.9170687,0.0
678,226.36438,132.85095,295.8512,162.70126,0.26254702,3.0
679,155.8213,100.60535,323.5291,362.29257,0.9373277,6.0
679,312.6573,5.2490997,372.57355,274.6861,0.919097,0.0
679,243.49701,132.31468,323.07104,164.54424,0.8694716,1.0
680,159.01524,103.85788,330.27277,361.32733,0.941075,6.0
680,312.91675,13.6026,373.90723,274.10983,0.92660826,0.0
680,238.95297,129.44109,334.58615,162.99803,0.87137944,1.0
681,158.52008,104.68605,329.83752,361.2019,0.9423385,6.0
681,315.84586,26.187347,376.79477,272.44293,0.929857,0.0
681,240.31049,132.08066,334.26813,165.56836,0.8984149,1.0
682,154.99268,105.89306,329.503,360.8974,0.94022757,6.0
682,319.9516,25.283714,379.76898,272.7066,0.9204319,0.0
682,233.36566,134.59514,333.08264,166.16158,0.9187099,1.0
683,154.0541,107.319664,326.98334,360.1704,0.9369741,6.0
683,320.34738,22.82032,382.78818,273.2392,0.9225621,0.0
683,235.08594,137.33311,328.52002,165.56227,0.8636635,1.0
684,154.63467,107.42488,316.23477,360.98212,0.93843436,6.0
684,320.8799,11.572891,385.38852,278.51434,0.9128219,0.0
684,236.70749,138.45872,315.81027,168.38118,0.8697324,1.0
685,154.59166,104.52023,304.12036,362.63907,0.945639,6.0
685,319.43808,13.733719,387.8505,279.69055,0.9074836,0.0
685,227.89746,139.17142,304.48627,171.79254,0.8209341,1.0
686,155.96027,103.015274,289.25766,362.31885,0.94317603,6.0
686,317.9254,20.405075,390.13898,277.71466,0.8976474,0.0
687,157.17642,102.37012,283.53653,360.41962,0.93951035,6.0
687,315.62787,15.330612,393.51996,277.10645,0.9228192,0.0
688,158.72261,101.39372,272.11264,356.53595,0.9343176,6.0
688,315.19568,10.722839,394.7154,276.78598,0.92198545,0.0
688,223.76352,102.7307,271.39847,169.44948,0.8706552,2.0
689,156.86731,100.46677,273.08618,353.36996,0.93331534,6.0
689,315.52478,9.064682,395.65186,276.85126,0.9194181,0.0
689,223.7078,102.91246,272.06512,167.1216,0.87284625,2.0
690,154.49335,98.85053,272.1087,348.7133,0.9341279,6.0
690,316.2886,7.7326813,396.68307,277.7152,0.9206347,0.0
690,217.95506,102.59674,271.75995,165.9715,0.8639253,2.0
691,151.10062,98.65304,270.61026,341.97217,0.9403029,6.0
691,317.5911,7.6987305,397.3325,278.98114,0.9140086,0.0
691,212.03745,101.657776,269.24454,166.46912,0.8455851,2.0
692,145.4476,98.597885,269.1685,339.2162,0.9395414,6.0
692,319.44833,8.6874695,397.78207,280.2865,0.90304667,0.0
692,208.04045,101.47064,261.84842,166.65106,0.45875958,2.0
693,140.89777,98.35121,268.50757,337.06342,0.9411729,6.0
693,321.09888,9.139404,397.63007,279.63376,0.8994906,0.0
693,204.87938,100.96045,246.86754,163.85101,0.73289853,2.0
694,137.39494,98.572464,268.04095,337.34802,0.9397551,6.0
694,321.854,8.318649,397.58307,279.4162,0.8967231,0.0
694,194.54857,100.74791,241.32536,164.85497,0.41548982,2.0
695,135.51656,97.817924,265.4248,337.32864,0.9382721,6.0
695,321.92056,8.7660675,396.90237,279.237,0.8922698,0.0
695,194.3256,100.127014,240.05034,157.32205,0.4887373,2.0
696,134.51062,95.434586,261.77295,338.73322,0.93608993,6.0
696,321.2485,8.641342,394.89993,279.41064,0.8909871,0.0
696,189.34077,96.79082,232.39555,152.83241,0.8125222,2.0
697,131.92413,92.21651,256.2709,334.40527,0.9124468,6.0
697,319.46695,8.612732,394.35446,280.04996,0.8882429,0.0
697,188.65323,92.25527,229.83643,152.39282,0.69753647,2.0
698,130.44003,88.99135,248.9957,333.92932,0.91796577,6.0
698,318.0117,7.8399353,393.4335,279.61838,0.8927447,0.0
698,182.64223,89.93274,228.59221,153.4794,0.76978004,2.0
699,132.9066,88.25958,238.04979,337.52216,0.9317352,6.0
699,315.97195,6.8906097,391.79813,279.07874,0.89654654,0.0
699,181.23955,88.398605,227.69453,153.49626,0.8420072,2.0
700,132.81699,88.424515,232.3713,339.95227,0.9329211,6.0
700,314.5348,5.994278,390.0442,279.404,0.90385985,0.0
700,178.20374,88.7446,229.56339,154.71933,0.8092953,2.0
701,128.99532,87.99391,232.30486,340.10858,0.93548244,6.0
701,314.60193,6.880768,387.67413,279.82162,0.90259737,0.0
701,175.8155,89.533485,235.37694,150.61299,0.7937614,2.0
702,125.9901,90.13726,230.8044,341.8815,0.93602246,6.0
702,315.6171,10.455826,384.79446,280.5343,0.8947841,0.0
702,166.8884,91.290375,231.84027,151.94916,0.8628528,2.0
703,123.0358,93.69798,226.22397,342.78784,0.93467516,6.0
703,316.77435,11.029617,381.05188,279.5254,0.9028659,0.0
703,160.26062,94.15556,228.06097,157.08159,0.8797025,2.0
704,124.33594,93.431656,218.12772,342.2011,0.9304199,6.0
704,317.08273,11.175613,375.9562,279.11694,0.9067906,0.0
704,159.96915,93.70416,220.77606,155.08728,0.62172455,2.0
705,121.771034,92.81265,219.70187,341.66266,0.9303776,6.0
705,316.9152,8.987396,373.09903,279.89343,0.9105009,0.0
705,155.28615,95.17477,198.27318,148.53629,0.8208375,2.0
706,120.68048,93.50565,226.24591,340.2639,0.93792576,6.0
706,314.3307,7.672058,370.25763,279.98303,0.915429,0.0
706,148.97464,94.40187,194.57663,150.54073,0.8689113,2.0
707,118.97363,91.834015,236.9241,340.071,0.9447108,6.0
707,310.26007,6.9808044,367.5327,279.73227,0.9058555,0.0
707,145.52914,92.88394,193.1372,150.85123,0.88048065,2.0
708,114.48187,90.62033,242.2218,339.15958,0.9089472,6.0
708,306.5218,6.6573944,364.99738,279.06097,0.9014344,0.0
708,144.71097,91.480354,193.47693,146.75298,0.860756,2.0
708,163.14835,170.40714,241.38818,270.18918,0.48991945,4.0
709,305.53088,5.1443787,362.12787,278.1366,0.89929855,0.0
709,117.01109,88.295044,236.13228,339.0595,0.8808526,6.0
709,145.8869,90.314354,193.7811,146.97192,0.85328466,2.0
709,175.85402,172.06792,244.77577,259.07758,0.64478713,4.0
710,114.42495,87.55276,254.56677,339.83002,0.9131816,6.0
710,304.04883,4.964035,358.34796,277.29047,0.9021192,0.0
710,174.74304,153.20053,249.02832,244.33334,0.8171952,4.0
710,143.62086,90.56836,194.60399,144.6939,0.47297132,2.0
711,302.43958,5.3800964,355.04187,275.8107,0.8977133,0.0
711,116.6003,89.01948,254.53348,339.02078,0.8423694,6.0
711,141.47343,90.730064,194.79234,151.49907,0.63337463,2.0
711,180.09871,146.67134,255.0767,209.17772,0.32940462,4.0
712,118.83917,82.659515,262.04236,338.8193,0.9072269,6.0
712,300.825,4.520859,355.0224,275.07947,0.8925873,0.0
712,142.32986,89.64066,194.60657,150.95522,0.85946363,2.0
713,297.39307,6.1133575,354.96112,274.3631,0.927023,0.0
713,119.11579,88.14392,265.28625,338.2315,0.8966928,6.0
713,141.7266,90.69187,193.59778,149.479,0.8744308,2.0
713,176.25375,137.51991,268.36026,200.52702,0.7249537,4.0
714,293.79578,5.0479736,355.11792,275.16885,0.9314296,0.0
714,117.536995,90.703316,296.49936,337.2502,0.9112649,6.0
714,141.82861,91.44691,192.624,148.11908,0.8199759,2.0
714,173.79404,139.5696,302.3331,203.71928,0.81459546,4.0
715,292.66858,4.9297943,354.80078,273.8275,0.933302,0.0
715,114.189255,82.755325,288.03674,342.1678,0.8503104,6.0
715,142.68442,91.55223,190.99298,145.46248,0.8170387,2.0
715,166.37927,142.4158,309.91412,209.08252,0.78259534,4.0
716,292.62863,7.259033,355.83963,270.17273,0.908353,0.0
716,113.50827,81.882355,281.76273,338.72614,0.90717095,6.0
716,143.54178,91.93923,188.91983,143.41724,0.724068,2.0
717,294.17932,8.828049,356.41663,270.29572,0.90697527,0.0
717,111.62864,85.52734,285.73105,336.1903,0.8547722,6.0
717,140.18768,89.731125,188.9697,142.89925,0.77098584,2.0
717,161.66245,157.63303,291.89334,209.55875,0.30998918,4.0
718,300.07413,11.401535,360.04623,272.0681,0.92977214,0.0
718,107.51701,90.459854,304.31702,334.17627,0.7785394,6.0
718,151.73358,156.06367,314.9843,211.61583,0.6565454,4.0
718,136.236,88.85463,188.11456,145.08824,0.32261395,2.0
719,302.78513,8.829834,360.89194,272.32178,0.92173845,0.0
