config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
No Temporal,True,True,False,True,242,24.89229998900555,0.0013999961083754897,0.000300002284348011,0.5833000031998381,25.477299990598112
No Temporal,True,True,False,True,243,19.019800005480647,0.000900006853044033,0.000200001522898674,0.31519999902229756,19.336100012878887
No Temporal,True,True,False,True,244,23.6698999942746,0.0009999930625781417,0.000200001522898674,0.4078999918419868,24.078999980702065
No Temporal,True,True,False,True,245,22.928499995032325,0.0014999968698248267,0.000300002284348011,0.6451000081142411,23.57540000230074
No Temporal,True,True,False,True,246,25.465900005656295,0.0018999999156221747,0.000400003045797348,0.6219999922905117,26.090200000908226
No Temporal,True,True,False,True,247,18.404200003715232,0.001500011421740055,0.00029998773243278265,0.5167999916011468,18.92279999447055
No Temporal,True,True,False,True,248,18.689699994865805,0.0008999923011288047,0.000100000761449337,0.29399999766610563,18.98469998559449
No Temporal,True,True,False,True,249,20.19260000088252,0.0012999953469261527,0.00039998849388211966,0.5327999970177189,20.72709998174105
No Temporal,True,True,False,True,250,11.514099998748861,0.0013999961083754897,0.000200001522898674,0.3387999895494431,11.854499985929579
No Temporal,True,True,False,True,251,11.49720000103116,0.0009999930625781417,0.000200001522898674,0.32310000096913427,11.821499996585771
No Temporal,True,True,False,True,252,11.345700011588633,0.000700005330145359,0.000100000761449337,0.24950000806711614,11.596000025747344
No Temporal,True,True,False,True,253,11.341000004904345,0.0007999915396794677,0.000200001522898674,0.2564000023994595,11.598400000366382
No Temporal,True,True,False,True,254,11.710900012985803,0.0006999907782301307,0.000200001522898674,0.26610000350046903,11.977900008787401
No Temporal,True,True,False,True,255,12.848999991547316,0.0008999923011288047,0.000100000761449337,0.27999999292660505,13.1299999775365
No Temporal,True,True,False,True,256,15.05820000602398,0.00100000761449337,9.998620953410864e-05,0.27609999233391136,15.33539999218192
No Temporal,True,True,False,True,257,13.751499995123595,0.00100000761449337,0.00019998697098344564,0.35509999725036323,14.107799986959435
No Temporal,True,True,False,True,258,12.84260000102222,0.0009999930625781417,0.000200001522898674,0.424899990321137,13.268699985928833
No Temporal,True,True,False,True,259,14.862299998640083,0.0006999907782301307,0.000100000761449337,0.2657000004546717,15.128799990634434
No Temporal,True,True,False,True,260,15.736499990453012,0.000800006091594696,0.00019998697098344564,0.2823999966494739,16.019899980165064
No Temporal,True,True,False,True,261,24.328300001798198,0.0016999983927235007,0.000300002284348011,0.5359000060707331,24.866200008546002
No Temporal,True,True,False,True,262,15.581900006509386,0.0008999923011288047,0.000200001522898674,0.33660000190138817,15.919600002234802
No Temporal,True,True,False,True,263,17.597999991266988,0.001100008375942707,0.000200001522898674,0.32130000181496143,17.92060000298079
No Temporal,True,True,False,True,264,13.789300006465055,0.0010999938240274787,0.000200001522898674,0.30390000029001385,14.094500002101995
No Temporal,True,True,False,True,265,12.958999999682419,0.00100000761449337,0.000100000761449337,0.3715000057127327,13.331600013771094
No Temporal,True,True,False,True,266,12.410800001816824,0.0007999915396794677,0.000100000761449337,0.34640000376384705,12.7580999978818
No Temporal,True,True,False,True,267,12.332800004514866,0.000900006853044033,0.000200001522898674,0.3425999893806875,12.676500002271496
No Temporal,True,True,False,True,268,13.078600008157082,0.000900006853044033,0.000200001522898674,0.31480001052841544,13.39450002706144
No Temporal,True,True,False,True,269,12.12620000296738,0.000800006091594696,0.000100000761449337,0.2933000068878755,12.4204000167083
No Temporal,True,True,False,True,270,11.102100004791282,0.000700005330145359,0.000200001522898674,0.265499998931773,11.3685000105761
No Temporal,True,True,False,True,271,10.857499990379438,0.000800006091594696,0.000100000761449337,0.28020000900141895,11.1386000062339
No Temporal,True,True,False,True,272,15.816600003745407,0.003100009053014219,0.000300002284348011,0.5326999962562695,16.35270001133904
No Temporal,True,True,False,True,273,22.824500003480352,0.0042000028770416975,0.00039998849388211966,0.7179000094765797,23.547000004327856
No Temporal,True,True,False,True,274,21.9263999897521,0.0034999975468963385,0.0014999968698248267,0.759599992306903,22.690999976475723
No Temporal,True,True,False,True,275,21.430699998745695,0.0032999960239976645,0.001500011421740055,0.6715000054100528,22.107000011601485
No Temporal,True,True,False,True,276,13.200200002756901,0.0025000044843181968,0.001100008375942707,0.334399999701418,13.53820001531858
No Temporal,True,True,False,True,277,12.120699990191497,0.0023000029614195228,0.000900006853044033,0.32500000088475645,12.448900000890717
No Temporal,True,True,False,True,278,21.205700002610683,0.002900007530115545,0.000200001522898674,0.5048000020906329,21.71360001375433
No Temporal,True,True,False,True,279,19.06510000117123,0.0021000014385208488,0.00019998697098344564,0.3708000003825873,19.438199989963323
No Temporal,True,True,False,True,280,11.924300008104183,0.0008999923011288047,0.000200001522898674,0.34840000444091856,12.273800006369129
No Temporal,True,True,False,True,281,15.187700002570637,0.0036999990697950125,0.0013999961083754897,0.6698000070173293,15.862600004766136
No Temporal,True,True,False,True,282,19.0392999938922,0.0047000066842883825,0.0016999983927235007,0.7034000009298325,19.749099999899045
No Temporal,True,True,False,True,283,21.98320000024978,0.0040000013541430235,0.0015999976312741637,0.6890000076964498,22.677800006931648
No Temporal,True,True,False,True,284,19.11330000439193,0.0031999952625483274,0.000200001522898674,0.5759000050602481,19.692600006237626
No Temporal,True,True,False,True,285,21.293300000252202,0.0021000014385208488,0.000500003807246685,0.6295999919530004,21.92549999745097
No Temporal,True,True,False,True,286,23.73729999817442,0.0041000021155923605,0.00029998773243278265,0.727299993741326,24.468999981763773
No Temporal,True,True,False,True,287,20.174500008579344,0.0023000029614195228,0.0009999930625781417,0.3723999980138615,20.550200002617203
No Temporal,True,True,False,True,288,13.145200005965307,0.0023000029614195228,0.001200009137392044,0.4326999915065244,13.581400009570643
No Temporal,True,True,False,True,289,22.340499999700114,0.0028999929782003164,0.0016999983927235007,0.6766000005882233,23.02169999165926
No Temporal,True,True,False,True,290,30.44310001132544,0.0037999998312443495,0.0018999999156221747,0.7674999942537397,31.216300005326048
No Temporal,True,True,False,True,291,29.407299996819347,0.0036999990697950125,0.0018999999156221747,0.7224000000860542,30.13529999589082
No Temporal,True,True,False,True,292,23.12920000986196,0.0031999952625483274,0.0016999983927235007,0.49839999701362103,23.632500000530854
No Temporal,True,True,False,True,293,20.3211000043666,0.0016999983927235007,0.000200001522898674,0.6725999992340803,20.9956000035163
No Temporal,True,True,False,True,294,19.821800000499934,0.00100000761449337,0.000200001522898674,0.3792999923462048,20.20230000198353
No Temporal,True,True,False,True,295,16.850899992277846,0.0040000013541430235,0.0014999968698248267,0.606699992204085,17.4630999827059
No Temporal,True,True,False,True,296,21.789299993542954,0.0036999990697950125,0.0015999976312741637,0.654699993901886,22.44929998414591
No Temporal,True,True,False,True,297,21.189599996432662,0.003500012098811567,0.0014999968698248267,0.5579999997280538,21.752600005129352
No Temporal,True,True,False,True,298,21.678700009942986,0.0029999937396496534,0.000200001522898674,0.454399996669963,22.136300001875497
No Temporal,True,True,False,True,299,17.4401999975089,0.0024999899324029684,0.000200001522898674,0.4256999964127317,17.86859998537693
No Overlay,True,True,True,False,0,21.04789999430068,0.0018999999156221747,0.002700006007216871,0.000400003045797348,21.052900003269315
No Overlay,True,True,True,False,1,21.718899995903485,0.001200009137392044,0.0020000006770715117,0.00019998697098344564,21.72229999268893
No Overlay,True,True,True,False,2,18.53240000491496,0.000900006853044033,0.001300009898841381,0.000100000761449337,18.534700022428297
No Overlay,True,True,True,False,3,19.769399994402193,0.0007999915396794677,0.0011999945854768157,0.000300002284348011,19.771699982811697
No Overlay,True,True,True,False,4,13.920600002165884,0.0017999991541728377,0.0023999891709536314,0.000200001522898674,13.924999992013909
No Overlay,True,True,True,False,5,19.272200006525964,0.0008999923011288047,0.0016999983927235007,0.000100000761449337,19.274899997981265
No Overlay,True,True,True,False,6,12.195000002975576,0.000900006853044033,0.0014999968698248267,0.000100000761449337,12.197500007459894
No Overlay,True,True,True,False,7,19.506399999954738,0.001300009898841381,0.0021000014385208488,0.000200001522898674,19.510000012815
No Overlay,True,True,True,False,8,22.21430001372937,0.001400010660290718,0.0018999999156221747,0.000200001522898674,22.217800025828183
No Overlay,True,True,True,False,9,12.637700012419373,0.0009999930625781417,0.0013999961083754897,0.000100000761449337,12.640200002351776
No Overlay,True,True,True,False,10,16.59549999749288,0.0009999930625781417,0.0011999945854768157,0.000200001522898674,16.597899986663833
No Overlay,True,True,True,False,11,11.800699998275377,0.000800006091594696,0.0011999945854768157,0.000100000761449337,11.802799999713898
No Overlay,True,True,True,False,12,11.977800008025952,0.000800006091594696,0.0014999968698248267,0.000200001522898674,11.98030001251027
No Overlay,True,True,True,False,13,12.309300000197254,0.00100000761449337,0.001300009898841381,0.000100000761449337,12.311700018472038
No Overlay,True,True,True,False,14,17.830500000854954,0.0010999938240274787,0.0024000037228688598,0.000300002284348011,17.8343000006862
No Overlay,True,True,True,False,15,17.89049999206327,0.0009999930625781417,0.0015999976312741637,0.00029998773243278265,17.893399970489554
No Overlay,True,True,True,False,16,22.47470000293106,0.0014999968698248267,0.0031999952625483274,0.0004999892553314567,22.479899984318763
No Overlay,True,True,True,False,17,23.8145000039367,0.001200009137392044,0.0024000037228688598,0.00029998773243278265,23.818400004529394
No Overlay,True,True,True,False,18,20.080999995116144,0.0017999991541728377,0.0023999891709536314,0.000400003045797348,20.08559998648707
No Overlay,True,True,True,False,19,15.112099994439632,0.0009999930625781417,0.0013999961083754897,0.000200001522898674,15.114699985133484
No Overlay,True,True,True,False,20,13.392799999564886,0.0010999938240274787,0.0013999961083754897,0.00019998697098344564,13.395499976468273
No Overlay,True,True,True,False,21,12.729499998386018,0.000900006853044033,0.0014999968698248267,0.000100000761449337,12.732000002870336
No Overlay,True,True,True,False,22,12.966800000867806,0.000800006091594696,0.0010999938240274787,0.000100000761449337,12.968800001544878
No Overlay,True,True,True,False,23,13.00690000061877,0.00100000761449337,0.0015999976312741637,0.000300002284348011,13.009800008148886
No Overlay,True,True,True,False,24,22.42350000597071,0.000800006091594696,0.0015999976312741637,0.000200001522898674,22.426100011216477
No Overlay,True,True,True,False,25,12.93440000154078,0.000800006091594696,0.001700012944638729,0.000200001522898674,12.937100022099912
No Overlay,True,True,True,False,26,19.374399998923764,0.001300009898841381,0.0018999999156221747,0.00029998773243278265,19.37789999647066
No Overlay,True,True,True,False,27,16.344500007107854,0.000900006853044033,0.0013999961083754897,0.000200001522898674,16.347000011592172
No Overlay,True,True,True,False,28,11.943899997277185,0.0006999907782301307,0.0011999945854768157,0.000100000761449337,11.945899983402342
No Overlay,True,True,True,False,29,15.31680001062341,0.0011999945854768157,0.0021000014385208488,0.000100000761449337,15.320200007408857
No Overlay,True,True,True,False,30,15.575700002955273,0.000900006853044033,0.0017999991541728377,0.000200001522898674,15.578600010485388
No Overlay,True,True,True,False,31,13.163600000552833,0.0009999930625781417,0.0014999968698248267,0.000100000761449337,13.166199991246685
No Overlay,True,True,True,False,32,13.354000009712763,0.000800006091594696,0.001100008375942707,0.000100000761449337,13.35600002494175
No Overlay,True,True,True,False,33,13.168700010282919,0.0007999915396794677,0.0012999953469261527,0.000100000761449337,13.170899997930974
No Overlay,True,True,True,False,34,17.91909999155905,0.0015999976312741637,0.0020000006770715117,0.000200001522898674,17.922899991390295
No Overlay,True,True,True,False,35,23.97769999515731,0.0010999938240274787,0.0020999868866056204,0.000100000761449337,23.98099997662939
No Overlay,True,True,True,False,36,22.192600008565933,0.0018999999156221747,0.0025999906938523054,0.000300002284348011,22.197400001459755
No Overlay,True,True,True,False,37,14.717700003529899,0.0009999930625781417,0.0015999976312741637,0.000100000761449337,14.7203999949852
No Overlay,True,True,True,False,38,13.101999997161329,0.0012999953469261527,0.0015999976312741637,0.000200001522898674,13.105099991662428
No Overlay,True,True,True,False,39,17.007300004479475,0.00100000761449337,0.001200009137392044,0.000200001522898674,17.00970002275426
