config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
No Temporal,True,True,False,True,144,9.86160000320524,0.000700005330145359,0.000200001522898674,0.3440000000409782,10.206500010099262
No Temporal,True,True,False,True,145,9.684299991931766,0.000700005330145359,0.000200001522898674,0.3640000068116933,10.049200005596504
No Temporal,True,True,False,True,146,9.846599990851246,0.000800006091594696,0.000300002284348011,0.3437999985180795,10.191499997745268
No Temporal,True,True,False,True,147,9.876300013274886,0.000900006853044033,0.000100000761449337,0.3181999927619472,10.195500013651326
No Temporal,True,True,False,True,148,9.522099993773736,0.000900006853044033,0.000200001522898674,0.35400000342633575,9.877200005576015
No Temporal,True,True,False,True,149,9.858400007942691,0.0005999900167807937,0.000100000761449337,0.35530001332517713,10.214400012046099
No Temporal,True,True,False,True,150,12.741500002448447,0.0007999915396794677,0.000200001522898674,0.3682999958982691,13.110799991409294
No Temporal,True,True,False,True,151,12.357599989627488,0.0010999938240274787,0.000400003045797348,0.4450999986147508,12.804199985112064
No Temporal,True,True,False,True,152,11.496299994178116,0.0008999923011288047,0.000200001522898674,0.3173000004608184,11.814699988462962
No Temporal,True,True,False,True,153,13.254600009531714,0.001100008375942707,0.000100000761449337,0.35149999894201756,13.607300017611124
No Temporal,True,True,False,True,154,9.882300000754185,0.000800006091594696,0.000200001522898674,0.2967000036733225,10.180000012042001
No Temporal,True,True,False,True,155,11.88679999904707,0.0024000037228688598,0.000100000761449337,0.36169998929835856,12.250999992829747
No Temporal,True,True,False,True,156,11.894600000232458,0.0010999938240274787,0.000200001522898674,0.33650000113993883,12.232399996719323
No Temporal,True,True,False,True,157,10.395100005553104,0.0013999961083754897,0.0013999961083754897,0.35960000241175294,10.757500000181608
No Temporal,True,True,False,True,158,10.059799998998642,0.001300009898841381,0.000900006853044033,0.35740000021178275,10.41940001596231
No Temporal,True,True,False,True,159,11.074900001403876,0.0012999953469261527,0.0011999945854768157,0.34559999767225236,11.422999989008531
No Temporal,True,True,False,True,160,10.56889999017585,0.0011999945854768157,0.000900006853044033,0.3232999879401177,10.89429997955449
No Temporal,True,True,False,True,161,9.719599998788908,0.0013999961083754897,0.000800006091594696,0.3243999963160604,10.046199997304939
No Temporal,True,True,False,True,162,10.067800001706928,0.0012999953469261527,0.0008999923011288047,0.3293000045232475,10.39929999387823
No Temporal,True,True,False,True,163,9.77489999786485,0.001500011421740055,0.00100000761449337,0.3549999964889139,10.132400013389997
No Temporal,True,True,False,True,164,9.685800003353506,0.0006999907782301307,0.000200001522898674,0.2891000040108338,9.975799999665469
No Temporal,True,True,False,True,165,9.960099996533245,0.0011999945854768157,0.000800006091594696,0.3372000064700842,10.2993000036804
No Temporal,True,True,False,True,166,9.908500011079013,0.001300009898841381,0.0008999923011288047,0.3183000080753118,10.229000021354295
No Temporal,True,True,False,True,167,10.14160001068376,0.0014999968698248267,0.0006999907782301307,0.3400999994482845,10.4838999977801
No Temporal,True,True,False,True,168,9.404299999005161,0.0011999945854768157,0.000700005330145359,0.3164000081596896,9.722600007080473
No Temporal,True,True,False,True,169,9.690199993201531,0.0008999923011288047,0.000200001522898674,0.2888000017264858,9.980099988752045
No Temporal,True,True,False,True,170,9.722799994051456,0.001100008375942707,0.000700005330145359,0.31879999733064324,10.043400005088188
No Temporal,True,True,False,True,171,9.589599998435006,0.0010999938240274787,0.0006999907782301307,0.351999988197349,9.943399971234612
No Temporal,True,True,False,True,172,9.82069999736268,0.0011999945854768157,0.0007999915396794677,0.377499993192032,10.200199976679869
No Temporal,True,True,False,True,173,9.824499997193925,0.0013999961083754897,0.00100000761449337,0.3505999920889735,10.177499993005767
No Temporal,True,True,False,True,174,10.09650000196416,0.0012999953469261527,0.000700005330145359,0.3268000000389293,10.42530000268016
No Temporal,True,True,False,True,175,10.194200003752485,0.0016999983927235007,0.0009999930625781417,0.33889999031089246,10.535799985518679
No Temporal,True,True,False,True,176,13.894200004870072,0.001500011421740055,0.000200001522898674,0.3766000008909032,14.272500018705614
No Temporal,True,True,False,True,177,10.659899999154732,0.0012999953469261527,0.000900006853044033,0.331000002915971,10.993100004270673
No Temporal,True,True,False,True,178,10.399799997685477,0.0012999953469261527,0.0010999938240274787,0.3530000103637576,10.755199997220188
No Temporal,True,True,False,True,179,10.679799990612082,0.0012999953469261527,0.0008999923011288047,0.3998000029241666,11.081799981184304
No Temporal,True,True,False,True,180,10.753199996543117,0.001700012944638729,0.000800006091594696,0.3449000068940222,11.100600022473373
No Temporal,True,True,False,True,181,10.840500006452203,0.0015999976312741637,0.0007999915396794677,0.32789999386295676,11.170799989486113
No Temporal,True,True,False,True,182,10.490100001334213,0.0012999953469261527,0.0009999930625781417,0.35879999632015824,10.851199986063875
No Temporal,True,True,False,True,183,12.562699994305149,0.000900006853044033,0.000300002284348011,0.2981000143336132,12.862000017776154
No Temporal,True,True,False,True,184,11.76110000233166,0.0013999961083754897,0.0008999923011288047,0.33850000181701034,12.101899992558174
No Temporal,True,True,False,True,185,12.519800002337433,0.0008999923011288047,0.0008999923011288047,0.2877000079024583,12.80929999484215
No Temporal,True,True,False,True,186,12.451000002329238,0.0011999945854768157,0.0010999938240274787,0.31859999580774456,12.771899986546487
No Temporal,True,True,False,True,187,11.993899999652058,0.001200009137392044,0.0008999923011288047,0.32750000536907464,12.323500006459653
No Temporal,True,True,False,True,188,12.935799997649156,0.0014999968698248267,0.0010999938240274787,0.3301999968243763,13.268599985167384
No Temporal,True,True,False,True,189,12.141200000769459,0.0013999961083754897,0.000900006853044033,0.3615000023273751,12.505000006058253
No Temporal,True,True,False,True,190,12.81080000626389,0.0015999976312741637,0.000200001522898674,0.33319999056402594,13.145799995982088
No Temporal,True,True,False,True,191,12.479599987273104,0.00100000761449337,0.000300002284348011,0.3113999991910532,12.792299996362999
No Temporal,True,True,False,True,192,12.799700009054504,0.0012999953469261527,0.000200001522898674,0.3367999888723716,13.1379999947967
No Temporal,True,True,False,True,193,11.64769999741111,0.0007999915396794677,0.000200001522898674,0.31459999445360154,11.96329998492729
No Temporal,True,True,False,True,194,10.59049999457784,0.000800006091594696,0.000200001522898674,0.29680000443477184,10.888300006627105
No Temporal,True,True,False,True,195,10.314400002243929,0.00100000761449337,0.000300002284348011,0.29379999614320695,10.609500008285977
No Temporal,True,True,False,True,196,10.006899989093654,0.0007999915396794677,0.000300002284348011,0.35170000046491623,10.359699983382598
No Temporal,True,True,False,True,197,10.070600008475594,0.0009999930625781417,0.000200001522898674,0.3186000103596598,10.39040001342073
No Temporal,True,True,False,True,198,10.324200004106387,0.000700005330145359,0.00019998697098344564,0.34559999767225236,10.670699994079769
No Temporal,True,True,False,True,199,9.946200007107109,0.0006999907782301307,0.000200001522898674,0.34890000824816525,10.296000007656403
No Temporal,True,True,False,True,200,10.095599995111115,0.0009999930625781417,0.000200001522898674,0.34779999987222254,10.444599989568815
No Temporal,True,True,False,True,201,9.876600001007318,0.000700005330145359,0.00019998697098344564,0.34860000596381724,10.226099999272265
No Temporal,True,True,False,True,202,9.889199995086528,0.000800006091594696,0.000200001522898674,0.3274000046076253,10.217600007308647
No Temporal,True,True,False,True,203,9.57850000122562,0.000900006853044033,0.000200001522898674,0.3232999879401177,9.902899997541681
No Temporal,True,True,False,True,204,10.545299999648705,0.000800006091594696,0.00029998773243278265,0.29469998844433576,10.841099981917068
No Temporal,True,True,False,True,205,10.942599998088554,0.0008999923011288047,0.000100000761449337,0.3446000046096742,11.288199995760806
No Temporal,True,True,False,True,206,9.911100001772866,0.000700005330145359,9.998620953410864e-05,0.334399999701418,10.246299993013963
No Temporal,True,True,False,True,207,9.84749999770429,0.000700005330145359,0.000200001522898674,0.31319999834522605,10.16160000290256
No Temporal,True,True,False,True,208,10.106900008395314,0.000600004568696022,0.000200001522898674,0.30270000570453703,10.410400020191446
No Temporal,True,True,False,True,209,10.08160000492353,0.0006999907782301307,0.000200001522898674,0.2857999934349209,10.36829999065958
No Temporal,True,True,False,True,210,9.69479999912437,0.000900006853044033,0.000100000761449337,0.3357999958097935,10.031600002548657
No Temporal,True,True,False,True,211,9.807000009459443,0.000600004568696022,0.00029998773243278265,0.3443999885348603,10.152299990295433
No Temporal,True,True,False,True,212,9.993700004997663,0.001100008375942707,0.000300002284348011,0.37190000875853,10.367000024416484
No Temporal,True,True,False,True,213,9.77720000082627,0.0006999907782301307,0.000300002284348011,0.33590001112315804,10.114100005012006
No Temporal,True,True,False,True,214,9.759199994732626,0.000800006091594696,0.000300002284348011,0.35480000951793045,10.115100012626499
No Temporal,True,True,False,True,215,10.120599996298552,0.0008999923011288047,0.000200001522898674,0.3564999933587387,10.478199983481318
No Temporal,True,True,False,True,216,9.574600000632927,0.000800006091594696,0.00019998697098344564,0.30699999479111284,9.882599988486618
No Temporal,True,True,False,True,217,9.47920000180602,0.001100008375942707,0.000500003807246685,0.28619999648071826,9.767000010469928
No Temporal,True,True,False,True,218,10.248699996736832,0.0008999923011288047,0.000100000761449337,0.3065000055357814,10.556199995335191
No Temporal,True,True,False,True,219,9.56669999868609,0.000500003807246685,0.000300002284348011,0.2859000087482855,9.85340001352597
No Temporal,True,True,False,True,220,10.093999997479841,0.000800006091594696,0.000400003045797348,0.30390000029001385,10.399100006907247
No Temporal,True,True,False,True,221,10.435200005304068,0.0008999923011288047,0.000300002284348011,0.3133999998681247,10.74979999975767
No Temporal,True,True,False,True,222,10.599200002616271,0.0006999907782301307,0.000200001522898674,0.3049000079045072,10.905000002821907
No Temporal,True,True,False,True,223,9.766899995156564,0.0006999907782301307,0.000100000761449337,0.29240000003483146,10.060099986731075
No Temporal,True,True,False,True,224,10.02459999290295,0.000900006853044033,0.00019998697098344564,0.3127999952994287,10.338499982026406
No Temporal,True,True,False,True,225,10.151499998755753,0.0012999953469261527,0.00039998849388211966,0.3181000065524131,10.471299989148974
No Temporal,True,True,False,True,226,10.758899996289983,0.0007999915396794677,0.000200001522898674,0.298400002066046,11.058299991418608
No Temporal,True,True,False,True,227,9.599800003343262,0.000900006853044033,0.00019998697098344564,0.2992000081576407,9.90010000532493
No Temporal,True,True,False,True,228,9.761300010723062,0.0009999930625781417,0.000200001522898674,0.2986000035889447,10.061100008897483
No Temporal,True,True,False,True,229,9.31339999078773,0.000900006853044033,0.000200001522898674,0.31960000342223793,9.63410000258591
No Temporal,True,True,False,True,230,9.347400002297945,0.000900006853044033,0.00019998697098344564,0.2800999936880544,9.628599989810027
No Temporal,True,True,False,True,231,9.29770000220742,0.0007999915396794677,0.000200001522898674,0.2882999979192391,9.586999993189238
No Temporal,True,True,False,True,232,9.540300001390278,0.000800006091594696,0.000100000761449337,0.30980000155977905,9.851000009803101
No Temporal,True,True,False,True,233,9.647600003518164,0.000600004568696022,0.000200001522898674,0.28780000866390765,9.936200018273667
No Temporal,True,True,False,True,234,9.723799987114035,0.0007999915396794677,0.000300002284348011,0.28619999648071826,10.01109997741878
No Temporal,True,True,False,True,235,9.654800000134856,0.0007999915396794677,0.000100000761449337,0.28390000807121396,9.939600000507198
No Temporal,True,True,False,True,236,9.583999999449588,0.0007999915396794677,0.000200001522898674,0.2804000105243176,9.865400003036484
No Temporal,True,True,False,True,237,9.549100010190159,0.000700005330145359,0.000300002284348011,0.30109999352134764,9.851200011326
No Temporal,True,True,False,True,238,9.567700006300583,0.0006999907782301307,0.000300002284348011,0.28900000324938446,9.857700002612546
No Temporal,True,True,False,True,239,10.04090000060387,0.001100008375942707,0.00019998697098344564,0.32029999420046806,10.362499990151264
No Temporal,True,True,False,True,240,10.69489998917561,0.000800006091594696,0.000200001522898674,0.34919999598059803,11.045099992770702
No Temporal,True,True,False,True,241,10.670799994841218,0.000900006853044033,0.000200001522898674,0.33740000799298286,11.009300011210144
No Temporal,True,True,False,True,242,10.619900000165217,0.0007999915396794677,9.998620953410864e-05,0.31879999733064324,10.939599975245073
