config_name,enable_yolo,enable_hit_detection,enable_temporal,enable_overlay,frame_idx,yolo_ms,hit_det_ms,temporal_ms,overlay_ms,total_ms
No Temporal,True,True,False,True,169,9.935499998391606,0.000800006091594696,0.000100000761449337,0.28240001120138913,10.218800016446039
No Temporal,True,True,False,True,170,9.951699990779161,0.0008999923011288047,0.000100000761449337,0.3301999968243763,10.282899980666116
No Temporal,True,True,False,True,171,9.893300011754036,0.0006999907782301307,0.000100000761449337,0.2334000018890947,10.12750000518281
No Temporal,True,True,False,True,172,10.452500006067567,0.000800006091594696,0.000100000761449337,0.23910000163596123,10.692500014556572
No Temporal,True,True,False,True,173,10.874700004933402,0.001100008375942707,0.000100000761449337,0.28639999800361693,11.162300012074411
No Temporal,True,True,False,True,174,10.242499993182719,0.000800006091594696,0.000200001522898674,0.2666999935172498,10.510199994314462
No Temporal,True,True,False,True,175,10.91929999529384,0.000900006853044033,0.000100000761449337,0.2631999959703535,11.183499998878688
No Temporal,True,True,False,True,176,10.2513000019826,0.000800006091594696,0.000200001522898674,0.24040001153480262,10.492700021131895
No Temporal,True,True,False,True,177,10.373400000389665,0.0018999999156221747,0.000100000761449337,0.3291999892098829,10.70459999027662
No Temporal,True,True,False,True,178,10.016000000177883,0.000800006091594696,0.000100000761449337,0.2855000057024881,10.302400012733415
No Temporal,True,True,False,True,179,9.8201000073459,0.0013999961083754897,0.000200001522898674,0.20039999799337238,10.022100002970546
No Temporal,True,True,False,True,180,10.312099999282509,0.0007999915396794677,0.000300002284348011,0.2556999970693141,10.56889999017585
No Temporal,True,True,False,True,181,11.275800003204495,0.000700005330145359,0.000100000761449337,0.3271000023232773,11.603700011619367
No Temporal,True,True,False,True,182,11.902400001417845,0.0022000021999701858,0.0011999945854768157,0.331900009769015,12.237700007972308
No Temporal,True,True,False,True,183,11.970399995334446,0.0020000006770715117,0.0009999930625781417,0.3158000035909936,12.28919999266509
No Temporal,True,True,False,True,184,11.38599999831058,0.0025000044843181968,0.0009999930625781417,0.3412000078242272,11.730700003681704
No Temporal,True,True,False,True,185,11.000099999364465,0.0021000014385208488,0.000800006091594696,0.39849999302532524,11.401499999919906
No Temporal,True,True,False,True,186,10.2030999987619,0.003300010575912893,0.001100008375942707,0.3127999952994287,10.520300013013184
No Temporal,True,True,False,True,187,9.912099994835444,0.0020000006770715117,0.001100008375942707,0.29009999707341194,10.20530000096187
No Temporal,True,True,False,True,188,12.1625000028871,0.001900014467537403,0.000900006853044033,0.32639999699313194,12.491700021200813
No Temporal,True,True,False,True,189,9.708199999295175,0.0023999891709536314,0.000700005330145359,0.3083000046899542,10.019599998486228
No Temporal,True,True,False,True,190,10.001200003898703,0.001900014467537403,0.000800006091594696,0.2860999957192689,10.290000020177104
No Temporal,True,True,False,True,191,10.039600005256943,0.000700005330145359,0.000200001522898674,0.3268000000389293,10.367300012148917
No Temporal,True,True,False,True,192,12.382900007651187,0.000700005330145359,0.000100000761449337,0.26810000417754054,12.651800017920323
No Temporal,True,True,False,True,193,11.096300004282966,0.0007999915396794677,0.000300002284348011,0.3049000079045072,11.402300006011501
No Temporal,True,True,False,True,194,10.047900010249577,0.0007999915396794677,0.000200001522898674,0.25610000011511147,10.305000003427267
No Temporal,True,True,False,True,195,9.585499996319413,0.0008999923011288047,0.000300002284348011,0.25009999808389693,9.836799988988787
No Temporal,True,True,False,True,196,9.706299999379553,0.000800006091594696,0.000100000761449337,0.26339999749325216,9.970600003725849
No Temporal,True,True,False,True,197,9.678100002929568,0.000800006091594696,0.000100000761449337,0.3536000003805384,10.03260001016315
No Temporal,True,True,False,True,198,9.836600002017803,0.000600004568696022,9.998620953410864e-05,0.271699987933971,10.108999980730005
No Temporal,True,True,False,True,199,9.580400001141243,0.0010999938240274787,0.000200001522898674,0.26250000519212335,9.844200001680292
No Temporal,True,True,False,True,200,9.778899999218993,0.000700005330145359,0.000100000761449337,0.25779999850783497,10.037500003818423
No Temporal,True,True,False,True,201,10.325000010197982,0.0009999930625781417,0.000100000761449337,0.26790000265464187,10.594000006676652
No Temporal,True,True,False,True,202,10.393000004114583,0.00100000761449337,0.00019998697098344564,0.3254000039305538,10.719600002630614
No Temporal,True,True,False,True,203,9.933599998475984,0.001400010660290718,0.000200001522898674,0.3361999988555908,10.271400009514764
No Temporal,True,True,False,True,204,9.681299998192117,0.0007999915396794677,0.000100000761449337,0.3102000046055764,9.992399995098822
No Temporal,True,True,False,True,205,9.30520000110846,0.00100000761449337,0.00019998697098344564,0.35339999885763973,9.659799994551577
No Temporal,True,True,False,True,206,9.48659999994561,0.000800006091594696,0.000100000761449337,0.3176000027451664,9.805100009543821
No Temporal,True,True,False,True,207,9.747000003699213,0.000800006091594696,0.000100000761449337,0.2705999941099435,10.0185000046622
No Temporal,True,True,False,True,208,9.817099999054335,0.0007999915396794677,0.000100000761449337,0.25460000324528664,10.07259999460075
No Temporal,True,True,False,True,209,9.54230000206735,0.000900006853044033,0.000100000761449337,0.2747000107774511,9.818000020459294
No Temporal,True,True,False,True,210,9.418499990715645,0.000700005330145359,0.000100000761449337,0.2521999995224178,9.671499996329658
No Temporal,True,True,False,True,211,9.519800005364232,0.000900006853044033,0.000100000761449337,0.25579999783076346,9.776600010809489
No Temporal,True,True,False,True,212,10.010400001192465,0.0006999907782301307,0.000200001522898674,0.26169999910052866,10.272999992594123
No Temporal,True,True,False,True,213,9.747499992954545,0.0018999999156221747,0.000300002284348011,0.2832000027410686,10.032899997895584
No Temporal,True,True,False,True,214,9.436100008315407,0.000600004568696022,0.000100000761449337,0.2564000023994595,9.693200016045012
No Temporal,True,True,False,True,215,9.843100007856265,0.0016999983927235007,0.000100000761449337,0.31870001112110913,10.163600018131547
No Temporal,True,True,False,True,216,9.512899996479973,0.0022000021999701858,0.000800006091594696,0.3281999961473048,9.844100000918843
No Temporal,True,True,False,True,217,10.175499992328696,0.0017999991541728377,0.0006999907782301307,0.32210000790655613,10.500099990167655
No Temporal,True,True,False,True,218,10.045399991213344,0.0018999999156221747,0.000900006853044033,0.3071999963140115,10.355399994296022
No Temporal,True,True,False,True,219,9.600600009434856,0.0018999999156221747,0.000900006853044033,0.28959999326616526,9.893000009469688
No Temporal,True,True,False,True,220,9.810600007767789,0.0020000006770715117,0.000900006853044033,0.2986000035889447,10.11210001888685
No Temporal,True,True,False,True,221,12.659200001507998,0.0023000029614195228,0.001700012944638729,0.3057000139961019,12.968900031410158
No Temporal,True,True,False,True,222,15.92510000045877,0.0024000037228688598,0.0014999968698248267,0.36099999852012843,16.28999999957159
No Temporal,True,True,False,True,223,15.555000005406328,0.0018999999156221747,0.0010999938240274787,0.31800000579096377,15.876000004936941
No Temporal,True,True,False,True,224,16.657200001645833,0.0018999999156221747,0.001200009137392044,0.3217000048607588,16.982000015559606
No Temporal,True,True,False,True,225,14.336899999761954,0.000800006091594696,0.000200001522898674,0.43369999912101775,14.771600006497465
No Temporal,True,True,False,True,226,14.700100000482053,0.000900006853044033,9.998620953410864e-05,0.30920001154299825,15.010300005087629
No Temporal,True,True,False,True,227,15.930000008665957,0.00100000761449337,0.000100000761449337,0.33179999445565045,16.26290001149755
No Temporal,True,True,False,True,228,15.824500005692244,0.000800006091594696,0.000200001522898674,0.3065000055357814,16.13200001884252
No Temporal,True,True,False,True,229,14.188200002536178,0.0010999938240274787,0.000100000761449337,0.4305000038584694,14.619900000980124
No Temporal,True,True,False,True,230,14.684699999634176,0.000700005330145359,0.000200001522898674,0.3166999958921224,15.002300002379343
No Temporal,True,True,False,True,231,15.667100000428036,0.0007999915396794677,0.000100000761449337,0.3257000062149018,15.993699998944066
No Temporal,True,True,False,True,232,15.589699993142858,0.0011999945854768157,0.000100000761449337,0.3733000048669055,15.96429999335669
No Temporal,True,True,False,True,233,14.965599999413826,0.0008999923011288047,0.000100000761449337,0.302100001135841,15.268699993612245
No Temporal,True,True,False,True,234,9.725199997774325,0.0007999915396794677,0.000200001522898674,0.2810000005410984,10.007199991378002
No Temporal,True,True,False,True,235,9.597199998097494,0.000800006091594696,0.000200001522898674,0.24670000129844993,9.844900007010438
No Temporal,True,True,False,True,236,9.741799993207678,0.000700005330145359,0.00019998697098344564,0.2894000062951818,10.032099991803989
No Temporal,True,True,False,True,237,9.556499993777834,0.000700005330145359,0.000100000761449337,0.3015000111190602,9.858800010988489
No Temporal,True,True,False,True,238,9.57340000604745,0.000800006091594696,0.000200001522898674,0.2997999981744215,9.874200011836365
No Temporal,True,True,False,True,239,9.835299992118962,0.000700005330145359,0.000100000761449337,0.24529999063815922,10.081399988848716
No Temporal,True,True,False,True,240,9.702300012577325,0.000700005330145359,0.000100000761449337,0.268299991148524,9.971400009817444
No Temporal,True,True,False,True,241,9.66159999370575,0.000700005330145359,0.00019998697098344564,0.2539999986765906,9.916499984683469
No Temporal,True,True,False,True,242,9.700299997348338,0.000700005330145359,0.000200001522898674,0.29799999902024865,9.999200003221631
No Temporal,True,True,False,True,243,9.556100005283952,0.0020999868866056204,0.000100000761449337,0.3495999990263954,9.907899991958402
No Temporal,True,True,False,True,244,9.930800006259233,0.0022000021999701858,0.0009999930625781417,0.37510000402107835,10.30910000554286
No Temporal,True,True,False,True,245,10.382100008428097,0.0022000021999701858,0.0009999930625781417,0.3080000024056062,10.693300006096251
No Temporal,True,True,False,True,246,10.086999987834133,0.0022000021999701858,0.000800006091594696,0.3218000056222081,10.411800001747906
No Temporal,True,True,False,True,247,10.511700005736202,0.0024000037228688598,0.0007999915396794677,0.28839999868068844,10.803299999679439
No Temporal,True,True,False,True,248,10.163999992073514,0.0021000014385208488,0.0012999953469261527,0.28469999961089343,10.452099988469854
No Temporal,True,True,False,True,249,9.772200006409548,0.0020000006770715117,0.00100000761449337,0.2739000046858564,10.04910001938697
No Temporal,True,True,False,True,250,11.690100000123493,0.002800006768666208,0.001200009137392044,0.5036000075051561,12.197700023534708
No Temporal,True,True,False,True,251,13.67749999917578,0.0021000014385208488,0.001200009137392044,0.42860000394284725,14.10940001369454
No Temporal,True,True,False,True,252,11.833099997602403,0.00100000761449337,0.000100000761449337,0.31909999961499125,12.153300005593337
No Temporal,True,True,False,True,253,11.849700007587671,0.0018999999156221747,0.00100000761449337,0.3037999995285645,12.156400014646351
No Temporal,True,True,False,True,254,20.663600007537752,0.0022000021999701858,0.0010999938240274787,0.3549999964889139,21.021900000050664
No Temporal,True,True,False,True,255,11.589800007641315,0.0007999915396794677,0.000100000761449337,0.3324999997857958,11.92319999972824
No Temporal,True,True,False,True,256,11.50989999587182,0.0020000006770715117,0.000200001522898674,0.3446000046096742,11.856700002681464
No Temporal,True,True,False,True,257,12.660699998377822,0.0018999999156221747,0.000200001522898674,0.34610000147949904,13.008900001295842
No Temporal,True,True,False,True,258,11.975600005825981,0.0008999923011288047,0.000100000761449337,0.30869999318383634,12.285299992072396
No Temporal,True,True,False,True,259,12.352400008239783,0.0017999991541728377,0.000100000761449337,0.3040000010514632,12.658300009206869
No Temporal,True,True,False,True,260,9.94899999932386,0.0006999907782301307,0.000100000761449337,0.25440000172238797,10.204199992585927
No Temporal,True,True,False,True,261,14.149599999655038,0.0008999923011288047,0.000100000761449337,0.3163999936077744,14.46699998632539
No Temporal,True,True,False,True,262,15.793700003996491,0.0024000037228688598,0.00100000761449337,0.3645999968284741,16.161700012162328
No Temporal,True,True,False,True,263,13.940399992861785,0.0029999937396496534,0.0010999938240274787,0.3524000057950616,14.296899986220524
No Temporal,True,True,False,True,264,14.138300000922754,0.002700006007216871,0.001100008375942707,0.3147999959765002,14.456900011282414
No Temporal,True,True,False,True,265,16.946300005656667,0.0034999975468963385,0.0017999991541728377,0.41370000690221786,17.365300009259954
No Temporal,True,True,False,True,266,14.628400007495657,0.002800006768666208,0.002700006007216871,0.42219999886583537,15.056100019137375
No Temporal,True,True,False,True,267,11.113799992017448,0.0008999923011288047,0.000200001522898674,0.3597999893827364,11.474699975224212
